%%MatrixMarket matrix coordinate integer general
%
683	16	1
684	642	1
684	205	1
684	333	1
684	557	1
684	1213	1
684	796	1
684	566	1
684	756	1
684	880	1
684	175	1
684	1209	1
684	1103	1
684	591	1
684	142	1
684	166	1
684	1458	1
684	1102	1
684	919	1
684	354	1
684	1245	1
684	1509	1
685	968	1
685	1102	1
685	1303	1
685	1226	1
685	1329	1
685	1439	1
685	36	1
685	1408	1
685	1411	1
686	711	1
686	754	1
686	1204	1
686	1237	1
686	1209	1
686	172	1
686	180	1
686	851	1
686	1495	1
686	852	1
686	1496	1
686	1401	1
686	874	1
686	183	1
686	1292	1
686	880	1
686	690	1
686	414	1
686	674	1
686	1295	1
686	273	1
686	1424	1
686	1183	1
686	1387	1
686	568	1
687	664	1
687	969	1
687	701	1
687	796	1
687	1027	1
687	536	1
687	382	1
687	478	1
687	1007	1
687	476	1
687	247	1
687	1390	1
687	219	1
687	1394	1
687	890	1
687	1407	1
687	1444	1
687	112	1
688	966	1
688	16	1
688	18	1
689	965	1
689	753	1
689	648	1
689	966	1
689	756	1
689	64	1
689	760	1
689	1224	1
689	262	1
689	156	1
689	174	1
689	179	1
689	512	1
689	181	1
689	1424	1
689	210	1
689	1493	1
689	214	1
689	1472	1
689	1402	1
689	461	1
689	1362	1
689	412	1
689	855	1
689	734	1
689	690	1
689	1516	1
689	750	1
689	1098	1
689	1297	1
689	186	1
689	554	1
689	907	1
689	560	1
689	1124	1
689	1374	1
689	1172	1
689	1267	1
689	912	1
689	1198	1
689	165	1
689	272	1
689	255	1
689	256	1
689	919	1
689	744	1
689	46	1
689	1064	1
689	920	1
689	751	1
689	1180	1
689	927	1
689	546	1
689	24	1
689	524	1
689	1387	1
689	1209	1
689	1193	1
689	635	1
689	519	1
689	296	1
689	366	1
689	437	1
689	596	1
690	795	1
690	1203	1
690	1112	1
690	943	1
690	1347	1
690	263	1
690	1244	1
690	178	1
690	494	1
690	1000	1
690	1040	1
690	966	1
690	409	1
690	876	1
690	1304	1
690	220	1
690	7	1
690	224	1
690	554	1
690	675	1
690	677	1
690	1306	1
690	1096	1
690	509	1
690	166	1
690	279	1
690	587	1
690	1272	1
690	698	1
690	324	1
690	229	1
690	1392	1
691	787	1
691	514	1
691	855	1
691	169	1
691	142	1
691	1411	1
692	645	1
692	648	1
692	754	1
692	759	1
692	760	1
692	172	1
692	838	1
692	178	1
692	1289	1
692	183	1
692	606	1
692	411	1
692	878	1
692	560	1
692	343	1
692	347	1
692	412	1
692	556	1
692	1169	1
692	1059	1
692	1267	1
692	704	1
692	742	1
692	34	1
692	184	1
692	281	1
692	1520	1
692	1387	1
692	434	1
692	1411	1
693	1146	1
693	1514	1
693	1150	1
693	966	1
693	1437	1
693	876	1
693	1105	1
693	1328	1
693	30	1
693	36	1
693	1408	1
693	1444	1
693	133	1
693	1411	1
694	363	1
694	645	1
694	709	1
694	647	1
694	369	1
694	755	1
694	757	1
694	1346	1
694	994	1
694	174	1
694	1437	1
694	594	1
694	1227	1
694	1228	1
694	1229	1
694	1244	1
694	839	1
694	1249	1
694	177	1
694	577	1
694	812	1
694	441	1
694	852	1
694	179	1
694	450	1
694	629	1
694	875	1
694	1303	1
694	280	1
694	918	1
694	1211	1
694	1516	1
694	703	1
694	704	1
694	453	1
694	721	1
694	1262	1
694	1096	1
694	502	1
694	1062	1
694	1323	1
694	272	1
694	1327	1
694	1420	1
694	352	1
694	354	1
694	920	1
694	52	1
694	1444	1
694	543	1
694	544	1
694	913	1
694	1214	1
694	1361	1
694	324	1
694	141	1
694	228	1
694	728	1
694	1242	1
694	916	1
694	435	1
694	478	1
694	255	1
695	540	1
695	912	1
695	906	1
695	587	1
695	124	1
695	459	1
695	450	1
695	375	1
695	1437	1
695	1105	1
695	167	1
695	231	1
695	478	1
695	1327	1
695	1411	1
696	788	1
696	646	1
696	898	1
696	357	1
696	953	1
696	169	1
696	1207	1
696	972	1
696	1437	1
696	1438	1
696	27	1
696	172	1
696	29	1
696	792	1
696	444	1
696	445	1
696	268	1
696	1002	1
696	781	1
696	207	1
696	848	1
696	24	1
696	521	1
696	213	1
696	1495	1
696	871	1
696	171	1
696	2	1
696	4	1
696	653	1
696	1305	1
696	1304	1
696	1406	1
696	963	1
696	1410	1
696	1165	1
696	769	1
696	1262	1
696	1121	1
696	626	1
696	1060	1
696	1509	1
696	312	1
696	1103	1
696	164	1
696	165	1
696	1328	1
696	1421	1
696	1424	1
696	170	1
696	417	1
696	662	1
696	770	1
696	542	1
696	1520	1
696	1508	1
696	251	1
696	324	1
696	1510	1
696	1511	1
696	329	1
696	103	1
696	469	1
696	517	1
696	13	1
696	31	1
696	567	1
696	568	1
696	19	1
696	1415	1
697	981	1
697	575	1
697	1242	1
697	1318	1
697	1323	1
697	757	1
697	853	1
697	174	1
697	415	1
697	127	1
697	918	1
697	1229	1
697	1244	1
697	1308	1
697	177	1
697	358	1
697	21	1
698	642	1
698	752	1
698	1152	1
698	649	1
698	966	1
698	969	1
698	758	1
698	676	1
698	151	1
698	152	1
698	1242	1
698	1227	1
698	177	1
698	1249	1
698	294	1
698	205	1
698	748	1
698	1458	1
698	367	1
698	850	1
698	904	1
698	278	1
698	458	1
698	1004	1
698	74	1
698	269	1
698	337	1
698	1302	1
698	410	1
698	877	1
698	652	1
698	855	1
698	733	1
698	127	1
698	1259	1
698	553	1
698	1009	1
698	623	1
698	558	1
698	970	1
698	284	1
698	1266	1
698	1378	1
698	912	1
698	1323	1
698	32	1
698	1325	1
698	916	1
698	255	1
698	351	1
698	1329	1
698	1330	1
698	1331	1
698	36	1
698	49	1
698	279	1
698	298	1
698	319	1
698	749	1
698	274	1
698	1514	1
698	184	1
698	1196	1
698	1520	1
698	1403	1
698	21	1
699	644	1
699	172	1
699	1028	1
699	352	1
699	1223	1
699	834	1
699	597	1
699	443	1
699	174	1
699	175	1
699	839	1
699	1444	1
699	799	1
699	177	1
699	852	1
699	1513	1
699	1498	1
699	179	1
699	1402	1
699	127	1
699	879	1
699	414	1
699	1404	1
699	738	1
699	419	1
699	133	1
699	189	1
699	721	1
699	555	1
699	1055	1
699	629	1
699	241	1
699	912	1
699	684	1
699	255	1
699	168	1
699	1329	1
699	353	1
699	259	1
699	748	1
699	358	1
699	51	1
699	52	1
699	1365	1
699	890	1
699	1511	1
699	141	1
699	227	1
699	1516	1
699	1519	1
699	571	1
700	1095	1
700	964	1
700	1098	1
700	23	1
700	24	1
700	1305	1
700	169	1
701	788	1
701	363	1
701	647	1
701	754	1
701	755	1
701	1284	1
701	1131	1
701	262	1
701	834	1
701	835	1
701	174	1
701	1245	1
701	838	1
701	177	1
701	269	1
701	338	1
701	876	1
701	877	1
701	918	1
701	243	1
701	1409	1
701	453	1
701	554	1
701	559	1
701	1129	1
701	1420	1
701	352	1
701	539	1
701	358	1
701	1520	1
701	637	1
701	435	1
701	441	1
702	964	1
702	896	1
702	957	1
702	778	1
702	1015	1
702	1390	1
702	1402	1
702	677	1
702	111	1
703	844	1
703	1329	1
703	266	1
703	1407	1
703	269	1
703	270	1
704	1301	1
704	363	1
704	965	1
704	752	1
704	366	1
704	711	1
704	649	1
704	352	1
704	758	1
704	1284	1
704	650	1
704	1222	1
704	174	1
704	16	1
704	1243	1
704	1439	1
704	597	1
704	175	1
704	1244	1
704	1245	1
704	917	1
704	178	1
704	1444	1
704	491	1
704	1470	1
704	105	1
704	998	1
704	851	1
704	1498	1
704	123	1
704	410	1
704	411	1
704	878	1
704	855	1
704	813	1
704	1404	1
704	877	1
704	343	1
704	1166	1
704	1167	1
704	1283	1
704	1100	1
704	1175	1
704	377	1
704	272	1
704	760	1
704	918	1
704	1329	1
704	514	1
704	50	1
704	360	1
704	106	1
704	1180	1
704	1520	1
704	515	1
704	293	1
704	1514	1
704	1517	1
704	473	1
704	88	1
704	475	1
704	435	1
704	439	1
705	361	1
705	1051	1
705	790	1
705	575	1
705	792	1
705	230	1
705	1152	1
705	1028	1
705	137	1
705	163	1
705	107	1
705	25	1
705	1304	1
705	219	1
705	607	1
705	844	1
705	105	1
705	443	1
705	1325	1
705	1105	1
705	1514	1
706	966	1
706	967	1
706	1209	1
706	1103	1
706	24	1
706	4	1
441	894	1
441	964	1
441	1004	1
441	23	1
441	1417	1
441	109	1
441	1411	1
427	674	1
427	964	1
427	965	1
427	647	1
427	711	1
427	1235	1
427	1237	1
427	858	1
427	1130	1
427	1131	1
427	591	1
427	24	1
427	364	1
427	440	1
427	1227	1
427	1228	1
427	838	1
427	1247	1
427	1249	1
427	28	1
427	456	1
427	337	1
427	267	1
427	496	1
427	868	1
427	214	1
427	269	1
427	1	1
427	180	1
427	1294	1
427	560	1
427	733	1
427	1406	1
427	1411	1
427	1094	1
427	554	1
427	1114	1
427	781	1
427	625	1
427	1372	1
427	460	1
427	44	1
427	33	1
427	1326	1
427	919	1
427	169	1
427	744	1
427	1423	1
427	1424	1
427	358	1
427	171	1
427	662	1
427	746	1
427	1136	1
427	1107	1
427	225	1
427	1104	1
427	331	1
427	333	1
427	1519	1
427	272	1
427	366	1
427	1520	1
427	97	1
427	437	1
709	1096	1
709	1207	1
709	971	1
709	1209	1
710	205	1
710	453	1
710	754	1
710	873	1
710	1289	1
710	1243	1
710	652	1
710	52	1
710	179	1
710	186	1
711	676	1
711	677	1
711	1317	1
711	796	1
711	1097	1
711	163	1
711	262	1
711	6	1
711	1308	1
711	18	1
711	1395	1
711	336	1
712	706	1
712	435	1
712	97	1
712	851	1
712	754	1
712	23	1
712	816	1
712	1289	1
712	673	1
712	1306	1
712	349	1
712	175	1
712	177	1
712	748	1
713	207	1
713	1201	1
713	1102	1
713	1401	1
713	1417	1
713	169	1
714	691	1
714	1421	1
714	1025	1
714	1054	1
714	756	1
714	757	1
714	1207	1
714	1174	1
714	1289	1
714	1416	1
714	1304	1
714	1209	1
714	1228	1
714	232	1
714	1028	1
714	107	1
714	1396	1
714	1118	1
714	1197	1
715	675	1
715	1096	1
715	1097	1
715	1209	1
715	1103	1
715	163	1
716	544	1
716	1152	1
716	1096	1
716	1323	1
716	124	1
716	1327	1
716	16	1
716	18	1
717	796	1
717	1340	1
717	752	1
717	918	1
717	966	1
717	1280	1
717	453	1
717	1155	1
717	151	1
717	23	1
717	721	1
717	1227	1
717	1244	1
717	876	1
717	266	1
717	160	1
717	178	1
717	179	1
717	177	1
717	849	1
717	446	1
717	214	1
717	852	1
717	747	1
717	1279	1
717	606	1
717	411	1
717	414	1
717	768	1
717	877	1
717	343	1
717	612	1
717	615	1
717	219	1
717	676	1
717	410	1
717	629	1
717	1321	1
717	1458	1
717	250	1
717	1323	1
717	272	1
717	255	1
717	1420	1
717	45	1
717	37	1
717	748	1
717	812	1
717	1214	1
717	1141	1
717	1511	1
717	226	1
717	594	1
717	1476	1
717	916	1
717	189	1
717	1396	1
718	648	1
718	535	1
718	65	1
718	590	1
718	1242	1
718	25	1
718	1439	1
718	1244	1
718	1247	1
718	269	1
718	782	1
718	49	1
718	873	1
718	1402	1
718	875	1
718	184	1
718	983	1
718	412	1
718	768	1
718	877	1
718	962	1
718	756	1
718	453	1
718	1375	1
718	284	1
718	1266	1
718	1323	1
718	273	1
718	352	1
718	1330	1
718	170	1
718	279	1
718	322	1
718	324	1
718	516	1
718	1509	1
718	237	1
477	676	1
477	12	1
477	1284	1
477	22	1
477	1437	1
477	876	1
477	855	1
477	1411	1
478	1260	1
478	1262	1
478	1018	1
478	695	1
478	1287	1
478	596	1
478	172	1
478	1211	1
478	963	1
478	359	1
721	362	1
721	795	1
721	972	1
721	596	1
721	598	1
721	450	1
721	1496	1
721	873	1
721	1387	1
721	184	1
721	1292	1
721	920	1
721	855	1
721	1362	1
721	881	1
721	1297	1
721	134	1
721	551	1
721	552	1
721	556	1
721	627	1
721	1374	1
721	272	1
721	243	1
721	926	1
721	36	1
721	49	1
721	359	1
721	543	1
721	544	1
721	318	1
721	563	1
721	1388	1
721	227	1
721	1477	1
722	540	1
722	453	1
722	754	1
722	60	1
722	1118	1
722	1029	1
722	358	1
722	1511	1
722	473	1
722	855	1
722	880	1
722	599	1
722	177	1
722	1454	1
526	398	1
526	1495	1
526	172	1
526	1436	1
526	1226	1
526	1228	1
526	444	1
526	179	1
526	180	1
526	844	1
526	206	1
526	782	1
526	851	1
526	1111	1
526	1041	1
526	5	1
526	878	1
526	855	1
526	1306	1
526	1160	1
526	418	1
526	1408	1
526	347	1
526	134	1
526	333	1
526	1018	1
526	272	1
526	1329	1
526	357	1
526	881	1
526	543	1
526	319	1
526	322	1
526	1138	1
526	12	1
526	595	1
489	361	1
489	648	1
489	650	1
489	66	1
489	23	1
489	1242	1
489	1243	1
489	595	1
489	441	1
489	1229	1
489	446	1
489	179	1
489	367	1
489	850	1
489	852	1
489	876	1
489	880	1
489	453	1
489	272	1
489	351	1
489	352	1
489	353	1
489	1136	1
489	1517	1
489	525	1
725	981	1
725	752	1
725	758	1
725	519	1
725	343	1
725	1249	1
726	644	1
726	752	1
726	1152	1
726	368	1
726	919	1
726	1434	1
726	1223	1
726	175	1
726	177	1
726	1444	1
726	205	1
726	1496	1
726	1402	1
726	539	1
726	1362	1
726	920	1
726	855	1
726	880	1
726	1404	1
726	699	1
726	552	1
726	453	1
726	1167	1
726	456	1
726	44	1
726	1327	1
726	1329	1
726	38	1
726	51	1
726	540	1
726	322	1
726	324	1
726	1387	1
726	1509	1
726	106	1
726	1520	1
727	364	1
727	1228	1
727	651	1
727	151	1
727	596	1
727	172	1
727	600	1
727	269	1
727	271	1
727	851	1
727	1494	1
727	852	1
727	876	1
727	877	1
727	878	1
727	343	1
727	652	1
727	981	1
727	554	1
727	555	1
727	410	1
727	560	1
727	250	1
727	1323	1
727	916	1
727	917	1
727	1329	1
727	184	1
727	881	1
727	44	1
727	322	1
727	704	1
727	1305	1
727	230	1
727	106	1
727	435	1
727	1110	1
727	20	1
728	691	1
728	1153	1
728	1099	1
728	352	1
728	1437	1
728	1329	1
728	419	1
728	1411	1
729	22	1
729	1233	1
729	1411	1
730	363	1
730	753	1
730	648	1
730	756	1
730	758	1
730	1240	1
730	262	1
730	27	1
730	1228	1
730	442	1
730	177	1
730	446	1
730	180	1
730	1251	1
730	98	1
730	450	1
730	1359	1
730	1361	1
730	1081	1
730	652	1
730	535	1
730	1297	1
730	284	1
730	44	1
730	272	1
730	1327	1
730	1329	1
730	36	1
730	1179	1
730	543	1
730	314	1
730	673	1
730	1242	1
730	637	1
730	236	1
731	981	1
731	556	1
731	668	1
731	754	1
731	1366	1
731	445	1
731	146	1
731	179	1
731	112	1
732	452	1
732	1514	1
732	669	1
732	536	1
732	75	1
732	1437	1
732	1325	1
732	27	1
732	1396	1
732	358	1
732	1327	1
733	705	1
733	643	1
733	965	1
733	351	1
733	712	1
733	758	1
733	943	1
733	151	1
733	24	1
733	1243	1
733	835	1
733	836	1
733	176	1
733	839	1
733	843	1
733	798	1
733	1387	1
733	867	1
733	183	1
733	873	1
733	559	1
733	875	1
733	983	1
733	626	1
733	918	1
733	411	1
733	555	1
733	629	1
733	1059	1
733	1172	1
733	1063	1
733	44	1
733	272	1
733	1345	1
733	610	1
733	986	1
733	993	1
733	524	1
733	225	1
733	516	1
733	1517	1
733	349	1
733	88	1
733	1199	1
733	437	1
733	1227	1
734	1133	1
734	458	1
734	322	1
734	852	1
734	407	1
734	1519	1
734	878	1
734	36	1
734	612	1
734	436	1
734	358	1
577	366	1
577	711	1
577	319	1
577	1182	1
577	755	1
577	1496	1
577	524	1
577	44	1
577	1193	1
577	1254	1
577	175	1
577	176	1
577	178	1
577	1423	1
577	189	1
524	941	1
524	1223	1
524	172	1
524	415	1
524	1423	1
524	437	1
737	105	1
737	790	1
737	1407	1
737	1284	1
737	382	1
738	552	1
738	965	1
738	897	1
738	850	1
738	648	1
738	756	1
738	1138	1
738	324	1
738	44	1
738	3	1
738	554	1
738	411	1
738	262	1
738	175	1
738	519	1
738	555	1
738	1423	1
738	51	1
739	540	1
739	1097	1
739	1388	1
739	1390	1
739	1306	1
739	249	1
740	23	1
740	1097	1
740	969	1
740	1402	1
740	1210	1
741	643	1
741	363	1
741	645	1
741	120	1
741	368	1
741	369	1
741	1280	1
741	1488	1
741	1223	1
741	593	1
741	965	1
741	26	1
741	598	1
741	443	1
741	838	1
741	892	1
741	1248	1
741	1246	1
741	206	1
741	277	1
741	178	1
741	214	1
741	853	1
741	447	1
741	1358	1
741	874	1
741	217	1
741	410	1
741	652	1
741	607	1
741	343	1
741	1407	1
741	1411	1
741	553	1
741	677	1
741	679	1
741	799	1
741	355	1
741	285	1
741	44	1
741	543	1
741	259	1
741	917	1
741	1330	1
741	539	1
741	36	1
741	48	1
741	34	1
741	926	1
741	52	1
741	1180	1
741	586	1
741	318	1
741	1182	1
741	1136	1
741	1141	1
741	563	1
741	1214	1
741	450	1
741	1105	1
741	230	1
741	1300	1
741	951	1
741	445	1
741	1478	1
741	439	1
742	844	1
742	554	1
742	648	1
742	1491	1
742	559	1
742	560	1
742	1060	1
742	322	1
742	892	1
742	151	1
742	272	1
742	919	1
742	176	1
742	436	1
742	36	1
743	1096	1
743	262	1
743	1424	1
743	1423	1
743	16	1
744	361	1
744	642	1
744	524	1
744	874	1
744	272	1
744	28	1
744	880	1
744	445	1
744	358	1
745	1	1
745	207	1
745	770	1
745	966	1
745	771	1
745	1209	1
745	1103	1
745	22	1
745	1415	1
745	3	1
745	1306	1
745	1423	1
745	112	1
746	540	1
746	552	1
746	1323	1
746	966	1
746	560	1
746	1375	1
746	32	1
746	1129	1
746	44	1
746	3	1
746	876	1
746	652	1
746	1097	1
746	1009	1
746	266	1
746	48	1
746	36	1
747	642	1
747	361	1
747	790	1
747	1438	1
747	794	1
747	1153	1
747	967	1
747	57	1
747	1029	1
747	971	1
747	972	1
747	720	1
747	1222	1
747	1243	1
747	27	1
747	175	1
747	442	1
747	1245	1
747	178	1
747	179	1
747	1251	1
747	845	1
747	848	1
747	1511	1
747	850	1
747	1035	1
747	1038	1
747	447	1
747	1401	1
747	874	1
747	605	1
747	410	1
747	5	1
747	1364	1
747	877	1
747	415	1
747	140	1
747	882	1
747	1297	1
747	134	1
747	443	1
747	1095	1
747	453	1
747	757	1
747	799	1
747	506	1
747	554	1
747	1509	1
747	1266	1
747	1378	1
747	43	1
747	1323	1
747	252	1
747	1325	1
747	272	1
747	919	1
747	49	1
747	545	1
747	540	1
747	587	1
747	1214	1
747	764	1
747	1280	1
747	327	1
747	1104	1
747	1472	1
747	228	1
747	1516	1
747	1477	1
747	470	1
747	1494	1
747	439	1
748	1096	1
748	97	1
748	450	1
748	1437	1
748	1329	1
748	1408	1
748	358	1
749	676	1
749	757	1
749	1496	1
749	1387	1
749	1471	1
749	1439	1
749	1477	1
749	411	1
749	1305	1
749	919	1
749	600	1
749	343	1
749	21	1
749	916	1
749	237	1
749	273	1
750	845	1
750	544	1
750	1402	1
750	124	1
750	972	1
750	1301	1
750	1437	1
750	1327	1
750	16	1
750	1407	1
750	1444	1
751	771	1
751	965	1
751	56	1
751	1102	1
751	24	1
751	4	1
751	1294	1
751	608	1
752	1	1
752	676	1
752	965	1
752	850	1
752	23	1
752	966	1
752	748	1
752	1098	1
752	453	1
752	760	1
752	450	1
752	1223	1
752	1014	1
752	1420	1
752	658	1
752	178	1
752	749	1
753	362	1
753	1402	1
753	796	1
753	930	1
753	1096	1
753	1300	1
753	1301	1
753	1010	1
753	168	1
753	107	1
753	1424	1
754	708	1
754	752	1
754	758	1
754	237	1
754	1517	1
754	352	1
754	519	1
754	1211	1
754	747	1
754	749	1
754	189	1
755	119	1
755	1152	1
755	754	1
755	1344	1
755	1346	1
755	65	1
755	599	1
755	1244	1
755	177	1
755	723	1
755	442	1
755	851	1
755	369	1
755	876	1
755	449	1
755	551	1
755	553	1
755	1263	1
755	724	1
755	1169	1
755	44	1
755	255	1
755	106	1
755	354	1
755	296	1
755	324	1
755	325	1
755	519	1
755	88	1
755	108	1
755	570	1
756	845	1
756	544	1
756	701	1
756	876	1
756	1423	1
756	97	1
757	1300	1
757	677	1
757	1096	1
757	1098	1
757	1	1
757	543	1
757	5	1
757	16	1
757	920	1
758	752	1
758	755	1
758	972	1
758	174	1
758	175	1
758	838	1
758	207	1
758	851	1
758	450	1
758	875	1
758	411	1
758	412	1
758	877	1
758	343	1
758	555	1
758	458	1
758	1096	1
758	1266	1
758	44	1
758	405	1
758	1420	1
758	696	1
758	745	1
758	36	1
758	49	1
758	1308	1
758	52	1
758	318	1
758	1184	1
758	1387	1
758	227	1
758	1199	1
758	97	1
759	643	1
759	1131	1
759	262	1
759	1439	1
759	596	1
759	442	1
759	600	1
759	271	1
759	214	1
759	1498	1
759	1402	1
759	1362	1
759	855	1
759	342	1
759	52	1
759	808	1
759	981	1
759	1262	1
759	1172	1
759	44	1
759	273	1
759	243	1
759	36	1
759	48	1
759	357	1
759	587	1
759	540	1
759	477	1
759	584	1
759	544	1
759	318	1
759	1323	1
759	436	1
759	1471	1
759	440	1
759	18	1
759	237	1
759	27	1
760	691	1
760	1096	1
760	1097	1
760	1100	1
760	1303	1
760	168	1
760	16	1
761	1317	1
761	796	1
761	1300	1
761	1402	1
761	1304	1
761	246	1
762	644	1
762	365	1
762	351	1
762	1152	1
762	202	1
762	60	1
762	1118	1
762	1339	1
762	650	1
762	66	1
762	1436	1
762	443	1
762	600	1
762	1247	1
762	449	1
762	1106	1
762	648	1
762	999	1
762	852	1
762	1041	1
762	726	1
762	582	1
762	876	1
762	219	1
762	878	1
762	1366	1
762	881	1
762	875	1
762	1429	1
762	453	1
762	454	1
762	282	1
762	556	1
762	558	1
762	818	1
762	64	1
762	1326	1
762	167	1
762	1420	1
762	1329	1
762	274	1
762	184	1
762	748	1
762	1361	1
762	456	1
762	516	1
762	1513	1
762	367	1
762	105	1
762	272	1
762	476	1
762	19	1
762	273	1
763	1401	1
763	1009	1
763	36	1
763	1424	1
763	545	1
764	544	1
764	1096	1
764	382	1
764	1409	1
764	1511	1
764	1437	1
764	1254	1
764	167	1
764	16	1
764	1444	1
765	643	1
765	115	1
765	57	1
765	1233	1
765	362	1
765	1438	1
765	1226	1
765	172	1
765	176	1
765	178	1
765	58	1
765	873	1
765	446	1
765	1288	1
765	408	1
765	877	1
765	652	1
765	855	1
765	189	1
765	552	1
765	559	1
765	1172	1
765	1062	1
765	167	1
765	1423	1
765	1132	1
765	322	1
765	1477	1
765	433	1
765	1519	1
765	525	1
765	1298	1
766	644	1
766	753	1
766	711	1
766	755	1
766	941	1
766	758	1
766	303	1
766	761	1
766	1222	1
766	1226	1
766	156	1
766	172	1
766	1229	1
766	443	1
766	176	1
766	839	1
766	647	1
766	1106	1
766	496	1
766	1490	1
766	1493	1
766	1496	1
766	1041	1
766	338	1
766	875	1
766	184	1
766	413	1
766	341	1
766	610	1
766	699	1
766	1098	1
766	347	1
766	552	1
766	982	1
766	607	1
766	1372	1
766	1124	1
766	637	1
766	1321	1
766	818	1
766	272	1
766	743	1
766	1517	1
766	747	1
766	210	1
766	435	1
766	314	1
766	696	1
766	324	1
766	1387	1
766	898	1
766	1193	1
766	333	1
766	349	1
766	142	1
766	521	1
766	562	1
766	436	1
766	525	1
766	596	1
767	352	1
767	758	1
767	1209	1
767	153	1
767	1437	1
767	1243	1
767	879	1
767	598	1
767	599	1
767	446	1
767	178	1
767	179	1
767	1263	1
767	847	1
767	849	1
767	874	1
767	1035	1
767	170	1
767	263	1
767	458	1
767	1496	1
767	269	1
767	450	1
767	408	1
767	876	1
767	877	1
767	652	1
767	221	1
767	684	1
767	219	1
767	417	1
767	882	1
767	394	1
767	1411	1
767	1450	1
767	552	1
767	553	1
767	1055	1
767	1121	1
767	1374	1
767	284	1
767	164	1
767	32	1
767	1325	1
767	272	1
767	255	1
767	1421	1
767	184	1
767	48	1
767	49	1
767	171	1
767	540	1
767	587	1
767	547	1
767	319	1
767	252	1
767	326	1
767	1513	1
767	165	1
767	449	1
767	1477	1
767	433	1
767	916	1
767	556	1
767	437	1
767	20	1
867	677	1
867	548	1
867	968	1
867	972	1
867	1209	1
867	1326	1
867	27	1
867	1329	1
867	1423	1
768	642	1
768	645	1
768	649	1
768	650	1
768	1227	1
768	1228	1
768	840	1
768	841	1
768	205	1
768	845	1
768	851	1
768	1038	1
768	852	1
768	1402	1
768	127	1
768	1410	1
768	1055	1
768	1124	1
768	1126	1
768	1328	1
768	314	1
768	319	1
768	323	1
768	325	1
768	326	1
768	563	1
768	227	1
768	473	1
768	479	1
768	1232	1
768	1233	1
768	758	1
768	760	1
768	28	1
768	29	1
768	1244	1
768	496	1
768	337	1
768	409	1
768	1167	1
768	1169	1
768	255	1
768	36	1
768	38	1
768	664	1
768	515	1
768	1191	1
768	519	1
768	434	1
768	97	1
768	1277	1
768	528	1
768	1280	1
768	591	1
768	592	1
768	596	1
768	175	1
768	864	1
768	1289	1
768	876	1
768	877	1
768	879	1
768	690	1
768	189	1
768	1294	1
768	1378	1
768	44	1
768	353	1
768	48	1
768	51	1
768	542	1
768	544	1
768	994	1
768	631	1
768	637	1
768	1479	1
768	706	1
768	790	1
768	57	1
768	711	1
768	442	1
768	1106	1
768	1493	1
768	1110	1
768	1496	1
768	725	1
768	1301	1
768	1403	1
768	730	1
768	733	1
768	551	1
768	553	1
768	458	1
768	460	1
768	916	1
768	184	1
768	747	1
768	89	1
768	751	1
768	1387	1
768	1104	1
769	362	1
769	363	1
769	1233	1
769	754	1
769	1438	1
769	1228	1
769	176	1
769	177	1
769	58	1
769	783	1
769	1495	1
769	450	1
769	966	1
769	183	1
769	1292	1
769	243	1
769	394	1
769	1409	1
769	453	1
769	556	1
769	1096	1
769	251	1
769	165	1
769	167	1
769	36	1
769	357	1
769	358	1
769	751	1
769	542	1
769	543	1
769	44	1
769	1183	1
769	524	1
769	1243	1
769	766	1
769	1509	1
769	437	1
770	1323	1
770	324	1
770	855	1
770	269	1
771	789	1
771	796	1
771	1098	1
771	1509	1
771	1209	1
771	1007	1
771	450	1
771	1323	1
771	262	1
771	25	1
771	1329	1
771	105	1
771	876	1
771	163	1
771	1060	1
771	478	1
772	361	1
772	754	1
772	595	1
772	1007	1
772	852	1
772	358	1
772	876	1
772	855	1
772	464	1
772	1407	1
772	1409	1
772	1054	1
772	556	1
772	1122	1
772	1323	1
772	33	1
772	272	1
772	1327	1
772	168	1
772	171	1
772	540	1
772	324	1
772	892	1
772	1514	1
772	1254	1
772	1439	1
772	112	1
773	361	1
773	551	1
773	918	1
773	1152	1
773	552	1
773	754	1
773	755	1
773	1029	1
773	758	1
773	599	1
773	595	1
773	157	1
773	1244	1
773	175	1
773	445	1
773	447	1
773	205	1
773	494	1
773	794	1
773	1301	1
773	1038	1
773	450	1
773	1279	1
773	124	1
773	855	1
773	1367	1
773	1450	1
773	491	1
773	453	1
773	1261	1
773	1054	1
773	680	1
773	1096	1
773	911	1
773	1266	1
773	255	1
773	256	1
773	352	1
773	354	1
773	358	1
773	920	1
773	921	1
773	540	1
773	883	1
773	435	1
773	587	1
773	994	1
773	17	1
773	478	1
774	553	1
774	711	1
774	873	1
774	876	1
774	838	1
774	1520	1
792	859	1
792	1509	1
792	479	1
792	221	1
792	518	1
776	845	1
776	752	1
776	269	1
776	352	1
776	177	1
776	1444	1
776	52	1
777	1147	1
777	790	1
777	1407	1
777	556	1
777	796	1
777	1209	1
777	420	1
777	1104	1
777	1437	1
777	653	1
777	1377	1
777	29	1
777	984	1
777	445	1
777	39	1
777	347	1
778	649	1
778	1026	1
778	672	1
778	834	1
778	1229	1
778	840	1
778	842	1
778	1181	1
778	213	1
778	214	1
778	4	1
778	467	1
778	942	1
778	1125	1
778	1326	1
778	544	1
778	318	1
778	419	1
778	324	1
778	963	1
778	225	1
778	1226	1
778	567	1
778	1146	1
